symbol,first_bar,last_bar,n_bars,active
MEGAUSDT,2026-04-30 11:00:00+00:00,2026-06-22 23:00:00+00:00,1285,True
AIGENSYNUSDT,2026-05-14 17:00:00+00:00,2026-06-22 23:00:00+00:00,943,True
OPGUSDT,2026-05-22 12:00:00+00:00,2026-06-22 23:00:00+00:00,756,True
GENIUSUSDT,2026-05-22 12:00:00+00:00,2026-06-22 23:00:00+00:00,756,True
MUBUSDT,2026-06-11 17:00:00+00:00,2026-06-20 23:00:00+00:00,223,True
NVDABUSDT,2026-06-11 18:00:00+00:00,2026-06-20 23:00:00+00:00,222,True
CRCLBUSDT,2026-06-11 18:00:00+00:00,2026-06-20 23:00:00+00:00,222,True
TSLABUSDT,2026-06-11 18:00:00+00:00,2026-06-20 23:00:00+00:00,222,True
SNDKBUSDT,2026-06-11 18:00:00+00:00,2026-06-20 23:00:00+00:00,222,True
SPCXBUSDT,2026-06-12 17:00:00+00:00,2026-06-20 23:00:00+00:00,199,True
REUSDT,2026-06-18 14:00:00+00:00,2026-06-20 23:00:00+00:00,58,True
